cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
4728,229499000,113,2030965,37500000,43,56,6,0.25663716814159293,0.23008849557522124,0.22123893805309736,0.2920353982300885,798000.0,1.0,4098196.4285714286,2.017857142857143,시티웨어,부산본점,-0.2,19.0,0.00909193504111129,2.0,0.41,0.7345132743362832,0.008849557522123894,,1등급고객,0.8672566371681416,158.5785262768639,시티웨어,1.0,20.0,2,3.0,남성의류,의류,목,fall,1,5.0,0.26,0.21238938053097345,0.017857142857142856,1,9,6,,0,135055700.0,9,0.0625,3.0,0.0,0.0,0.0,0.07079646017699115,0.6144892570337998,4431784.799296651,2.627906976744186,0.4861111111111111,0.12698412698412698,0.38095238095238093,-0.29000826996651907,1.0,0.6785714285714286,0.48672566371681414,0.026548672566371723,80.53,37201554950626.516
4729,73616950,33,2230817,13320000,25,20,17,0.12121212121212122,0.2727272727272727,0.2727272727272727,0.3333333333333333,6785000.0,1.0,3680847.5,1.65,기타,본  점,-0.15,0.0,0.03592922553841201,5.0,0.48,0.2727272727272727,0.030303030303030304,,3등급고객,0.09090909090909091,50.867617898106644,디자이너부틱,1.0,3.0,1,3.0,예체능,식품,일,fall,10,2.0,0.18,0.5757575757575758,0.05,5,2,5,0.0,2,42979650.0,16,0.125,0.0,16500.0,0.0,0.0,0.15151515151515152,0.6998598828123143,3378612.291789214,1.32,0.26666666666666666,0.45454545454545453,0.09090909090909091,0.06162267309604415,0.6363636363636364,0.8,0.45454545454545453,0.09090909090909088,96.97,17006086087368.75
4730,1849400,6,308233,1200000,3,2,45,0.8333333333333334,0.0,0.0,0.16666666666666666,,,924700.0,3.0,수산품,본  점,-0.08,,0.3318914242457013,4.0,0.0,0.5,0.0,,수면고객,1.0,1.2778928295828396,,,,1,1.0,생활용품,식품,금,spring,5,,0.33,1.0,0.5,0,1,5,,0,1849400.0,220,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,451102.47911828937,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,3.0,1.0,-1.0,83.33,75790090000.0
4731,735800,7,105114,550000,4,2,13,0.0,0.0,0.0,1.0,,,367900.0,3.5,수산품,청량리점,-0.23,,0.24354444142430007,1.0,0.0,0.5714285714285714,0.0,,3등급고객,1.0,0.5084208629864029,,,,1,1.0,예체능,식품,수,fall,2,,0.71,0.8571428571428571,0.5,1,0,6,,0,160600.0,327,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,200520.53451431045,1.75,0.0,1.0,0.0,-0.48535879389016523,0.09090909090909091,0.0,1.0,-1.0,85.71,33160410000.0
4732,70000,3,23333,50000,1,1,0,0.0,0.0,0.0,1.0,,,70000.0,3.0,가공식품,본  점,-0.12,,0.8571428571428571,1.0,0.0,0.6666666666666666,0.0,,신규고객,1.0,0.04836838870487659,,,,1,1.0,식품,식품,금,fall,1,,1.0,1.0,1.0,0,0,3,,0,70000.0,346,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,23094.01076758503,3.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,66.67,0.0
4733,171860270,169,1016925,11000000,42,47,7,0.3668639053254438,0.23668639053254437,0.2485207100591716,0.14792899408284024,,,3656601.489361702,3.595744680851064,가공식품,노원점,-0.39,14.0,0.01067378749026753,1.0,0.16,0.7988165680473372,0.0,3.0,1등급고객,0.8579881656804734,118.75149060407203,,,30.0,4,2.0,화장품,식품,화,fall,3,9.0,0.49,0.24260355029585798,0.02127659574468085,0,42,9,,0,147555050.0,14,0.0,0.0,26000.0,0.0,0.0,0.005917159763313609,0.6258261435292752,2223592.9218753884,4.023809523809524,0.06666666666666667,0.0,0.9411764705882353,-0.48535879389016523,1.0,1.4893617021276595,0.5384615384615384,-0.07692307692307687,79.29,15028690419719.059
4734,11914400,103,115674,6000000,31,15,24,0.32038834951456313,0.3300970873786408,0.0,0.34951456310679613,,,794293.3333333334,6.866666666666666,농산물,노원점,-1.22,0.0,0.29070956153897803,1.0,0.03,0.6601941747572816,0.0,,2.5등급고객,0.39805825242718446,8.232576148362595,,,2.0,2,1.0,가전,식품,일,fall,5,1.0,0.83,0.30097087378640774,0.06666666666666667,0,4,11,,0,4689870.0,1,0.0,1.0,0.0,0.0,0.0,0.02912621359223301,0.24466276102867118,599101.0610925249,3.3225806451612905,0.0,0.0,1.0,-0.48535879389016523,0.45454545454545453,2.2666666666666666,0.7087378640776699,-0.41747572815533984,92.23,2024616741982.2222
4735,148692210,58,2563659,47380000,33,18,13,0.3275862068965517,0.27586206896551724,0.1724137931034483,0.22413793103448276,10639200.0,4.0,8260678.333333333,3.2222222222222223,농산물,본  점,0.47,,0.017148241995999656,3.0,0.34,0.39655172413793105,0.06896551724137931,,2등급고객,0.7413793103448276,102.74289443810198,L/C골프의류,1.0,6.0,1,3.0,가전,식품,화,fall,12,,0.36,0.2413793103448276,0.05555555555555555,5,6,8,,0,59627310.0,18,0.037037037037037035,1.0,0.0,0.0,0.0,0.1724137931034483,0.3637982110831495,7641842.312345771,1.7575757575757576,0.3409090909090909,0.3684210526315789,0.3157894736842105,1.9456699482707651,0.5454545454545454,0.5555555555555556,0.4482758620689655,0.10344827586206895,98.28,207016676621736.1
4736,55218200,13,4247554,14190000,10,9,9,0.0,0.6923076923076923,0.3076923076923077,0.0,2790400.0,1.0,6135355.555555556,1.4444444444444444,트래디셔널,영등포점,0.1,,0.0,,0.77,0.38461538461538464,0.07692307692307693,,3등급고객,1.0,38.154505159765954,트래디셔널,,,1,3.0,명품,의류,월,summer,7,2.0,0.15,0.5384615384615384,0.11111111111111112,2,3,4,40050000.0,4,51160000.0,101,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1806469606035691,5084538.033524675,1.3,1.0,0.5,0.0,0.7301555771902999,0.0,0.1111111111111111,0.0,1.0,92.31,60134776158024.695
4737,7550950,42,179785,2080000,23,9,24,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.14285714285714285,,,838994.4444444445,4.666666666666667,가공식품,부평점,0.52,0.0,0.45304233242174824,4.0,0.02,0.5714285714285714,0.0,1.0,3등급고객,0.5476190476190477,5.217532638444113,,,2.0,2,1.0,여성의류,식품,월,fall,8,1.0,0.67,0.3333333333333333,0.11111111111111112,0,3,9,,0,2611350.0,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7102152709261749,425370.61895969964,1.826086956521739,0.20689655172413793,0.0,0.6666666666666666,-0.48535879389016523,0.18181818181818182,1.5555555555555556,0.21428571428571427,0.5714285714285714,90.48,637913874691.358
4738,48455550,11,4405050,20592000,8,7,31,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,,,6922221.428571428,1.5714285714285714,스포츠,청량리점,-0.14,,0.0,,0.55,0.18181818181818182,0.0,,수면고객,0.36363636363636365,33.481669675836905,,,,1,3.0,의류,예체능,일,spring,5,,0.0,0.45454545454545453,0.14285714285714285,5,0,3,,0,40425550.0,118,0.45454545454545453,0.0,0.0,0.0,0.0,0.2727272727272727,0.5306100126817258,6352590.302191697,1.375,1.0,0.7142857142857143,0.0,-0.48535879389016523,0.18181818181818182,0.5714285714285714,0.8181818181818182,-0.6363636363636365,90.91,41223385637040.82
4739,2852000,1,2852000,2852000,1,1,0,0.0,1.0,0.0,0.0,,,2852000.0,1.0,화장품,영등포점,-0.0,0.0,0.0,,1.0,1.0,0.0,,신규고객,1.0,1.970666351232972,,,1.0,1,3.0,화장품,화장품,수,summer,6,,0.0,1.0,1.0,0,0,1,,0,2852000.0,187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
4740,159160330,477,333669,9088200,126,93,3,0.27044025157232704,0.1949685534591195,0.3039832285115304,0.23060796645702306,1656000.0,1.0,1711401.3978494625,5.129032258064516,가공식품,분당점,1.37,0.0,0.11766380479356885,2.0,0.07,0.6037735849056604,0.0020964360587002098,,vip고객,0.6771488469601677,109.97612439766331,커리어,6.0,9.0,1,1.0,가전,식품,일,fall,3,21.0,0.58,0.11740041928721173,0.010752688172043012,18,29,21,,0,101241170.0,0,0.04411764705882353,3.0,141600.0,0.0,0.0,0.008385744234800839,0.6465826629035012,1052268.0218689633,3.7857142857142856,0.0783132530120482,0.5,0.08695652173913043,-0.3677283708823783,1.0,2.021505376344086,0.4612159329140461,0.07756813417190772,99.79,8549536537145.353
4741,11336040,18,629780,3082000,11,6,43,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.1111111111111111,,,1889340.0,3.0,기타,잠실점,0.0,104.0,0.026615996414973836,1.0,0.17,0.6111111111111112,0.0,,수면고객,0.8888888888888888,7.832942701343275,,,2.0,1,2.0,명품,기타,금,summer,8,,0.67,0.5555555555555556,0.16666666666666666,1,2,9,3082000.0,1,9625640.0,87,0.05555555555555555,0.0,0.0,0.0,0.0,0.3333333333333333,0.567676190274558,1019997.7595592465,1.6363636363636365,0.125,0.25,0.5,-0.48535879389016523,0.0,0.16666666666666666,0.2777777777777778,0.4444444444444444,94.44,1040595388666.6666
4742,97919370,87,1125510,19128000,48,29,12,0.22988505747126436,0.3448275862068966,0.21839080459770116,0.20689655172413793,,,3376530.0,3.0,농산물,잠실점,0.24,42.0,0.17336784335928632,5.0,0.3,0.5977011494252874,0.0,,1등급고객,0.8160919540229885,67.66003071280903,,,5.0,2,2.0,명품,식품,화,fall,7,6.0,0.34,0.367816091954023,0.034482758620689655,5,3,15,,0,53983310.0,5,0.022988505747126436,5.0,1040000.0,1.0,0.0,0.05747126436781609,0.4822405413760321,2612741.6227020994,1.8125,0.08771929824561403,0.16666666666666666,0.6666666666666666,-0.48535879389016523,1.0,0.7241379310344828,0.40229885057471265,0.19540229885057475,94.25,14643631936068.965
4743,5823400,14,415957,1725000,8,7,37,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.35714285714285715,,,831914.2857142857,2.0,차/커피,잠실점,-0.16,,0.15825806230037434,4.0,0.14,0.42857142857142855,0.0,,수면고객,1.0,4.023835354056834,,1.0,1.0,3,1.0,남성의류,식품,목,fall,2,3.0,0.43,0.5,0.14285714285714285,1,0,5,,0,3594100.0,54,0.07142857142857142,0.0,52000.0,0.0,0.0,0.35714285714285715,0.41111721674623075,585467.3891782606,1.75,0.125,0.5,0.0,-0.48535879389016523,0.2727272727272727,0.5714285714285714,0.7142857142857143,-0.4285714285714286,57.14,335479269081.6327
4744,138187840,32,4318370,23064000,15,14,24,0.1875,0.125,0.25,0.4375,,,9870560.0,2.2857142857142856,기타,분당점,0.22,41.0,0.00675175181839444,3.0,0.44,0.59375,0.0,,3등급고객,0.65625,95.48461656296135,,,9.0,1,3.0,명품,식품,토,fall,12,,0.34,0.28125,0.07142857142857142,0,3,5,43283200.0,5,138179840.0,4,0.0,1.0,0.0,0.0,0.0,0.0625,0.25305157096311803,6607471.859682063,2.1333333333333333,0.15384615384615385,0.0,1.0,-0.48535879389016523,0.18181818181818182,1.0,0.375,0.25,96.88,47090728485114.29
4745,2412000,4,603000,1425000,2,1,0,0.0,0.0,0.0,1.0,,,2412000.0,4.0,섬유잡화,노원점,0.15,,0.0,,0.0,0.0,0.0,,신규고객,1.0,1.6666364793737478,,,,1,2.0,의류,의류,화,fall,12,,0.5,1.0,1.0,0,0,4,,0,2412000.0,13,0.0,0.0,0.0,0.0,0.0,0.25,1.0,654850.1100760896,2.0,1.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,75.0,0.0
4746,20154000,3,6718000,16800000,2,2,1,0.0,0.0,0.0,1.0,,,10077000.0,1.5,기타,대전점,-0.12,,0.0,,1.0,0.0,0.0,,신규고객,1.0,13.92595008511547,,,,1,4.0,의류,의류,화,fall,1,,0.0,0.6666666666666666,0.5,0,1,2,3354000.0,2,3354000.0,354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8867431.815356687,1.5,1.0,0.0,0.5,-0.48535879389016523,0.0,0.0,1.0,-1.0,66.67,45198729000000.0
4747,15220000,11,1383636,12121000,6,8,38,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365,12811000.0,3.0,1902500.0,1.375,디자이너,강남점,-0.04,9.0,0.01445466491458607,4.0,0.64,0.5454545454545454,0.2727272727272727,,수면고객,0.9090909090909091,10.516669658403169,기초 화장품,,3.0,2,2.0,의류,의류,목,fall,1,,0.36,0.2727272727272727,0.125,0,4,2,12625000.0,4,14430000.0,53,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.8295006570302234,6519345.7228885675,1.8333333333333333,0.75,0.0,0.4,3.6170022085064053,0.18181818181818182,0.25,0.5454545454545454,-0.09090909090909088,72.73,53718297750000.0
4748,522500,1,522500,522500,1,1,0,1.0,0.0,0.0,0.0,,,522500.0,1.0,셔츠,본  점,-0.02,,0.0,,0.0,0.0,0.0,,신규고객,0.0,0.3610354728328289,,,,1,2.0,남성의류,남성의류,토,spring,3,,0.0,1.0,1.0,0,0,1,,0,,275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
4749,137755690,391,352316,16950000,97,113,3,0.24296675191815856,0.2915601023017903,0.3273657289002558,0.13810741687979539,35123000.0,17.0,1219076.9026548672,3.4601769911504423,가공식품,분당점,0.91,44.0,0.07402554478874883,1.0,0.15,0.6675191815856778,0.043478260869565216,2.0,vip고객,0.887468030690537,95.18601086040688,니  트,8.0,8.0,1,1.0,남성의류,식품,목,fall,6,11.0,0.67,0.21483375959079284,0.008849557522123894,7,17,15,13831000.0,14,43293990.0,3,0.02406417112299465,2.0,0.0,0.0,0.0,0.015345268542199489,0.7022989032249775,1709058.0527512885,4.030927835051546,0.16058394160583941,0.15517241379310345,0.25862068965517243,0.7731826345736794,1.0,1.2123893805309736,0.49104859335038364,0.01790281329923271,99.74,7029799139221.381
4750,19959690,25,798388,5375000,21,10,29,0.56,0.24,0.12,0.08,,,1995969.0,2.5,가공식품,부평점,-0.12,0.0,0.038727555387884284,3.0,0.32,0.32,0.0,,이탈위험고객,0.44,13.791686347840548,,1.0,2.0,1,2.0,화장품,의류,토,spring,4,,0.32,0.48000000000000004,0.1,1,1,13,,0,6567050.0,29,0.04,1.0,0.0,0.0,0.0,0.28,0.7714944470580455,1358125.8293946846,1.1904761904761905,0.5,0.2,0.4,-0.48535879389016523,0.2727272727272727,1.4,0.6,-0.19999999999999996,96.0,7915323416449.0
4751,275422250,94,2930024,36600000,44,44,7,0.18085106382978725,0.3723404255319149,0.2765957446808511,0.1702127659574468,6060600.0,2.0,6259596.590909091,2.1363636363636362,일용잡화,일산점,0.55,39.0,0.010561056704750615,3.0,0.3,0.6170212765957447,0.02127659574468085,2.0,1등급고객,0.648936170212766,190.31043494245282,일반핸드백,,12.0,3,3.0,가전,식품,금,fall,8,7.0,0.29,0.23404255319148937,0.022727272727272728,0,20,6,14288000.0,4,227762400.0,16,0.0,1.0,3996000.0,0.0,0.0,0.09574468085106383,0.591218574388961,7251193.422916296,2.1363636363636362,0.19402985074626866,0.0,0.8823529411764706,-0.23673085435097915,1.0,0.7045454545454546,0.3723404255319149,0.2553191489361702,86.17,94555253485272.48
4752,3480000,3,1160000,1680000,1,3,104,0.0,0.0,0.0,1.0,,,1160000.0,1.0,주류,노원점,-0.02,,1.0,5.0,0.0,0.0,0.0,,수면고객,0.3333333333333333,2.404599895613865,,,,2,2.0,식품,식품,토,fall,2,,0.0,0.6666666666666666,0.3333333333333333,0,0,1,,0,,10,0.0,0.0,1680000.0,0.0,0.0,0.0,0.7931034482758621,484974.2261192856,3.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,33.33,156800000000.0
4753,81279000,5,16255800,52800000,4,3,1,0.0,0.0,1.0,0.0,9600000.0,1.0,27093000.0,1.6666666666666667,가구,청량리점,0.16,,0.0,,1.0,0.0,0.2,,신규고객,0.8,56.16191807919521,소파,,,1,5.0,가전,가전,화,fall,11,,0.2,0.6,0.3333333333333333,0,0,3,,0,,45,0.0,0.0,0.0,0.0,0.0,0.2,-0.11811168936625696,23687337.718705326,1.25,0.0,0.0,0.0,3.1611843193512303,0.0,0.0,0.0,1.0,80.0,1926610098000000.0
4754,37500000,2,18750000,36000000,1,1,0,0.0,0.0,0.0,1.0,,,37500000.0,2.0,기타,영등포점,-0.08,,0.0,,1.0,0.5,0.0,,신규고객,1.0,25.91163680618389,,,,1,5.0,의류,기타,화,fall,1,,0.0,1.0,1.0,0,0,2,37500000.0,2,37500000.0,356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24395183.95093589,2.0,1.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,50.0,0.0
4755,2965000,7,423571,1725000,4,2,0,0.0,1.0,0.0,0.0,1725000.0,1.0,1482500.0,3.5,남성 캐주얼,청량리점,-0.02,,0.0,,0.71,0.0,0.14285714285714285,,2.5등급고객,1.0,2.048746750142273,시티캐주얼,4.0,,1,1.0,남성의류,남성의류,수,summer,6,,0.43,0.7142857142857143,0.5,0,0,5,,0,1535000.0,200,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1197043.1079877417,1.75,0.0,0.0,0.0,4.984455875971928,0.0,0.0,1.0,-1.0,85.71,3159506250000.0
4756,8109500,49,165500,3819000,13,11,24,0.5510204081632653,0.2653061224489796,0.061224489795918366,0.12244897959183673,2695000.0,2.0,737227.2727272727,4.454545454545454,가공식품,본  점,-0.59,0.0,0.11992108021456317,1.0,0.1,0.7346938775510204,0.04081632653061224,,3등급고객,0.9183673469387755,5.603477831459953,명품잡화,,1.0,1,1.0,가전,식품,수,spring,7,3.0,0.82,0.42857142857142855,0.09090909090909091,0,1,13,750000.0,2,4022500.0,69,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.5262346630495098,754437.4905075525,3.769230769230769,0.05405405405405406,0.0,0.4,1.5036647224233233,0.45454545454545453,2.090909090909091,0.673469387755102,-0.3469387755102041,97.96,2288764334710.7437
4757,844248330,92,9176612,593225000,46,28,12,0.03260869565217391,0.4673913043478261,0.2608695652173913,0.2391304347826087,28750000.0,1.0,30151726.07142857,3.2857142857142856,기타,본  점,1.01,33.0,0.003257406502657814,3.0,0.51,0.34782608695652173,0.010869565217391304,2.0,1등급고객,0.782608695652174,583.3561626983276,보석,1.0,18.0,1,4.0,명품,식품,화,fall,8,,0.23,0.31521739130434784,0.03571428571428571,5,10,9,,0,113085430.0,7,0.054945054945054944,2.0,0.0,0.0,0.0,0.09782608695652174,0.7741200151382,62073475.279648535,2.0,0.3617021276595745,0.16216216216216217,0.5945945945945946,-0.09465774604287286,0.8181818181818182,0.8571428571428571,0.2391304347826087,0.5217391304347827,98.91,1.2003380805597748e+16
4758,16250000,1,16250000,16250000,1,1,0,0.0,0.0,1.0,0.0,,,16250000.0,1.0,남성정장,본  점,0.03,,0.0,,1.0,0.0,0.0,,신규고객,1.0,11.228375949346352,,1.0,,1,5.0,남성의류,남성의류,금,fall,11,,0.0,1.0,1.0,1,0,1,,0,,52,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
4759,15491500,22,704159,4525000,8,14,23,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.2727272727272727,8247600.0,8.0,1106535.7142857143,1.5714285714285714,남성 캐주얼,본  점,-0.09,0.0,0.0,,0.45,0.13636363636363635,0.36363636363636365,,수면고객,0.9090909090909091,10.70426990887994,상품군미지정,7.0,5.0,1,2.0,화장품,남성의류,수,fall,10,,0.45,0.4090909090909091,0.07142857142857142,0,4,3,,0,3250000.0,23,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.413194332375819,1851645.175990952,2.75,0.5,0.0,0.42857142857142855,4.203053780277344,0.36363636363636365,0.07142857142857142,0.6363636363636364,-0.2727272727272727,95.45,5665223896581.632
4760,248156400,29,8557117,40575000,21,16,21,0.20689655172413793,0.06896551724137931,0.4827586206896552,0.2413793103448276,,,15509775.0,1.8125,골프,청량리점,0.33,100.0,0.00338496206424658,5.0,0.79,0.2413793103448276,0.0,,3등급고객,0.3793103448275862,171.4703602114691,,1.0,3.0,2,4.0,예체능,의류,일,fall,9,,0.07,0.4482758620689655,0.0625,5,0,5,,0,118457400.0,1,0.2413793103448276,1.0,0.0,0.0,0.0,0.2413793103448276,0.5954647955885884,11129073.814180488,1.380952380952381,0.8888888888888888,0.4666666666666667,0.2,-0.48535879389016523,0.5454545454545454,0.5625,0.3448275862068966,0.31034482758620685,75.86,224699199004375.0
4761,1164000,2,582000,744000,2,1,0,1.0,0.0,0.0,0.0,,,1164000.0,2.0,주방용품,본  점,-0.05,,0.6391752577319587,5.0,0.5,0.5,0.0,,신규고객,0.0,0.804297206463948,,,1.0,1,2.0,식품,생활용품,토,spring,3,,0.0,1.0,1.0,0,0,2,,0,744000.0,282,0.0,0.0,0.0,0.0,0.0,1.0,1.0,229102.5971044414,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,2.0,1.0,-1.0,50.0,0.0
4762,13304200,8,1663025,3996000,6,3,69,0.125,0.0,0.875,0.0,,,4434733.333333333,2.6666666666666665,건강식품,본  점,0.16,,0.014055711730130335,2.0,0.5,0.375,0.0,,수면고객,0.5,9.192895957248846,,,1.0,3,2.0,가전,식품,일,fall,11,1.0,0.12,0.5,0.3333333333333333,1,1,4,,0,10711200.0,50,0.125,0.0,0.0,0.0,0.0,0.75,0.02579636505765097,1671946.7709828566,1.3333333333333333,0.16666666666666666,1.0,0.0,-0.48535879389016523,0.0,0.0,0.125,0.75,37.5,10601702675555.555
4763,1803688190,272,6631207,131836000,62,133,2,0.40441176470588236,0.23161764705882354,0.15441176470588236,0.20955882352941177,22195000.0,6.0,13561565.338345865,2.045112781954887,시티웨어,광주점,-2.31,38.0,0.004808852244023398,3.0,0.44,0.7279411764705882,0.022058823529411766,,vip고객,0.6544117647058824,1246.3070210902188,니  트,4.0,12.0,1,4.0,의류,의류,토,spring,3,5.0,0.43,0.07720588235294118,0.0075187969924812035,6,9,19,9834000.0,3,1743154570.0,0,0.018796992481203006,0.0,8274440.0,0.0,0.0,0.03308823529411765,0.7164755954852706,13397040.078558482,4.387096774193548,0.5362318840579711,0.04878048780487805,0.10569105691056911,0.008158319180098817,1.0,0.6541353383458647,0.6139705882352942,-0.22794117647058826,99.63,283696784007924.2
4764,40550650,46,881536,8400000,30,18,18,0.17391304347826086,0.043478260869565216,0.4782608695652174,0.30434782608695654,,,2252813.888888889,2.5555555555555554,기타,영등포점,0.06,,0.04201412307817507,4.0,0.26,0.34782608695652173,0.0,,3등급고객,0.8260869565217391,28.019565734791488,,6.0,,3,2.0,명품,식품,월,fall,10,3.0,0.28,0.3695652173913043,0.05555555555555556,6,2,8,4250000.0,2,22172750.0,30,0.08695652173913043,0.0,254400.0,0.0,0.0,0.043478260869565216,0.7010627449868251,1684611.8680793124,1.5333333333333334,0.5,0.4666666666666667,0.0,-0.48535879389016523,0.6363636363636364,0.6666666666666666,0.45652173913043476,0.08695652173913043,89.13,20549176488834.875
4765,32369560,56,578028,14070900,29,18,15,0.4107142857142857,0.0,0.19642857142857142,0.39285714285714285,25687100.0,10.0,1798308.888888889,3.111111111111111,주방용품,분당점,-0.95,68.0,0.043144237981609886,2.0,0.14,0.5178571428571429,0.17857142857142858,,3등급고객,0.5714285714285714,22.366620861226075,수입주방,,13.0,1,2.0,가전,식품,금,fall,4,2.0,0.45,0.23214285714285715,0.05555555555555556,1,6,5,5991500.0,10,27880060.0,71,0.021739130434782608,0.0,422000.0,1.0,0.0,0.10714285714285714,0.04582144459177079,3145679.5451439642,1.9310344827586208,0.29545454545454547,0.05555555555555555,0.2222222222222222,4.376698690431696,0.2727272727272727,0.7222222222222222,0.8035714285714286,-0.6071428571428572,98.21,30456168328587.652
4766,3996000,1,3996000,3996000,1,1,0,0.0,0.0,0.0,1.0,,,3996000.0,1.0,건강식품,광주점,0.04,,0.0,,1.0,0.0,0.0,,신규고객,0.0,2.7611440180669553,,,,1,3.0,식품,식품,일,fall,12,,0.0,1.0,1.0,0,0,1,,0,3996000.0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
4767,771700,7,110243,267500,4,1,0,1.0,0.0,0.0,0.0,,,771700.0,7.0,기타,잠실점,-0.07,,0.5021381365815731,4.0,0.0,0.5714285714285714,0.0,,2.5등급고객,0.0,0.5332269366221896,,,,2,1.0,식품,기타,일,spring,5,,0.43,1.0,1.0,0,0,7,,0,615700.0,218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105708.38593575658,1.75,0.0,0.0,0.0,-0.48535879389016523,0.0,7.0,1.0,-1.0,42.86,0.0
4768,82300220,65,1266157,42000000,32,33,10,0.3230769230769231,0.24615384615384617,0.2153846153846154,0.2153846153846154,,,2493946.0606060605,1.9696969696969697,기타,본  점,-0.06,,0.08188398524329582,4.0,0.08,0.5692307692307692,0.0,1.0,2등급고객,0.676923076923077,56.86755759224084,,,2.0,1,2.0,가전,식품,금,fall,5,1.0,0.37,0.15384615384615385,0.030303030303030304,2,6,5,,0,22926760.0,12,0.015384615384615385,0.0,0.0,0.0,0.0,0.13846153846153847,0.5914825015048563,5587998.624587256,2.03125,0.14634146341463414,0.25,0.375,-0.48535879389016523,1.0,0.5151515151515151,0.5846153846153846,-0.16923076923076924,98.46,58688111311145.09
